,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
6332,36332.jpg,A tennis player has one hand up to throw the ball and the other hand is back to hit the tennis ball over the net.,"['tennis', 'player', 'one', 'hand', 'throw', 'ball', 'hand', 'back', 'hit', 'tennis', 'ball', 'net']","[2989, 5059, 3642, 1390, 2960, 3948, 1390, 1336, 417, 2989, 3948, 736]","[2989, 5059, 3642, 1390, 2960, 3948, 1390, 1336, 417, 2989, 3948, 736, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6333,36333.jpg,A baseball player swinging a bat during a game.,"['baseball', 'player', 'swinging', 'bat', 'gam']","[5794, 5059, 6183, 2450, 6143]","[5794, 5059, 6183, 2450, 6143, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6334,36334.jpg,two men cutting a massive sandwich from a caterer,"['two', 'men', 'cutting', 'massive', 'sandwich', 'cater']","[7304, 5148, 6493, 2552, 2437, 1524]","[7304, 5148, 6493, 2552, 2437, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6335,36335.jpg,two men sitting in front of two laptops on a table.,"['two', 'men', 'sitting', 'front', 'two', 'laptops']","[7304, 5148, 1495, 5054, 7304, 1692]","[7304, 5148, 1495, 5054, 7304, 1692, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6336,36336.jpg,A group of young men sitting around a table.,"['group', 'young', 'men', 'sitting', 'around']","[610, 1685, 5148, 1495, 4145]","[610, 1685, 5148, 1495, 4145, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6337,36337.jpg,A person takes their sunglasses off for a photo.,"['person', 'takes', 'sunglasses', 'photo']","[3718, 2492, 5891, 2299]","[3718, 2492, 5891, 2299, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6338,36338.jpg,A parking meter is shown next to a car.,"['parking', 'meter', 'shown', 'next', 'car']","[3791, 588, 3961, 5804, 6882]","[3791, 588, 3961, 5804, 6882, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6339,36339.jpg,A group of young women standing around in a half circle holding tennis racquet.,"['group', 'young', 'women', 'standing', 'around', 'half', 'circle', 'holding', 'tennis', 'racquet']","[610, 1685, 38, 3799, 4145, 2056, 4870, 365, 2989, 5187]","[610, 1685, 38, 3799, 4145, 2056, 4870, 365, 2989, 5187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6340,36340.jpg,A group of three photos showing two women and a man all wearing neck ties.,"['group', 'three', 'photos', 'showing', 'two', 'women', 'man', 'wearing', 'neck', 'ti']","[610, 3005, 6063, 4896, 7304, 38, 298, 3477, 2812, 4202]","[610, 3005, 6063, 4896, 7304, 38, 298, 3477, 2812, 4202, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6341,36341.jpg,A field filled with motorcycles near tents surrounded by a forest.,"['field', 'filled', 'motorcycles', 'near', 'tents', 'surrounded', 'forest']","[3062, 5809, 640, 5848, 6132, 7052, 4034]","[3062, 5809, 640, 5848, 6132, 7052, 4034, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6342,36342.jpg,A couple of women sitting at a table near a cake.,"['couple', 'women', 'sitting', 'table', 'near', 'cak']","[6938, 38, 1495, 1953, 5848, 6807]","[6938, 38, 1495, 1953, 5848, 6807, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6343,36343.jpg,a guy on a dirt bike that is in a field,"['guy', 'dirt', 'bike', 'field']","[6925, 2281, 6815, 3062]","[6925, 2281, 6815, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6344,36344.jpg,A red car at corner of intersection under a street sign.,"['red', 'car', 'corner', 'intersection', 'street', 'sign']","[729, 6882, 661, 7318, 1901, 3666]","[729, 6882, 661, 7318, 1901, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6345,36345.jpg,a couple of people are skiing on the water,"['couple', 'people', 'skiing', 'wat']","[6938, 4101, 2834, 5779]","[6938, 4101, 2834, 5779, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6346,36346.jpg,A man in a hat is walking a horse on the beach.,"['man', 'hat', 'walking', 'horse', 'beach']","[298, 765, 4074, 1978, 1995]","[298, 765, 4074, 1978, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6347,36347.jpg,a person riding skis on a snowy slope,"['person', 'riding', 'skis', 'snowy', 'slop']","[3718, 742, 6941, 4566, 853]","[3718, 742, 6941, 4566, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6348,36348.jpg,A skier walks his equipment up the hill.,"['skier', 'walks', 'equipment', 'hil']","[6940, 199, 433, 71]","[6940, 199, 433, 71, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6349,36349.jpg,there is a woman sitting on the stairs talking on the phone,"['woman', 'sitting', 'stairs', 'talking', 'phon']","[4899, 1495, 1719, 8, 3439]","[4899, 1495, 1719, 8, 3439, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6350,36350.jpg,A man laying on top of a couch next to a white cat.,"['man', 'laying', 'top', 'couch', 'next', 'white', 'cat']","[298, 6933, 5184, 4485, 5804, 1222, 4689]","[298, 6933, 5184, 4485, 5804, 1222, 4689, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6351,36351.jpg,A man standing next to a woman in an airport.,"['man', 'standing', 'next', 'woman', 'airport']","[298, 3799, 5804, 4899, 4383]","[298, 3799, 5804, 4899, 4383, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6352,36352.jpg,there is a man riding a horse and a woman and a man heaping him,"['man', 'riding', 'horse', 'woman', 'man', 'heaping']","[298, 742, 1978, 4899, 298, 1524]","[298, 742, 1978, 4899, 298, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6353,36353.jpg,A flock of birds standing on the beach while more birds fly overhead.,"['flock', 'birds', 'standing', 'beach', 'birds', 'fly', 'overhead']","[2088, 3522, 3799, 1995, 3522, 5058, 2882]","[2088, 3522, 3799, 1995, 3522, 5058, 2882, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6354,36354.jpg,three young skate boarder pose for a photo,"['three', 'young', 'skate', 'boarder', 'pose', 'photo']","[3005, 1685, 3221, 6212, 5359, 2299]","[3005, 1685, 3221, 6212, 5359, 2299, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6355,36355.jpg,A man standing behind a woman using a Nintendo Wii controller.,"['man', 'standing', 'behind', 'woman', 'using', 'nintendo', 'wii', 'control']","[298, 3799, 2116, 4899, 7271, 4168, 3682, 2727]","[298, 3799, 2116, 4899, 7271, 4168, 3682, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6356,36356.jpg,A dog is standing at the entrance of the kitchen.,"['dog', 'standing', 'entrance', 'kitchen']","[4763, 3799, 1184, 6052]","[4763, 3799, 1184, 6052, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6357,36357.jpg,a man that is surfing on some water,"['man', 'surfing', 'wat']","[298, 2428, 5779]","[298, 2428, 5779, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6358,36358.jpg,The man and the boy are on the motorcycle.,"['man', 'boy', 'motorcycl']","[298, 1341, 1630]","[298, 1341, 1630, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6359,36359.jpg,A young boy is sitting on a skateboard in a wide open parking lot.,"['young', 'boy', 'sitting', 'skateboard', 'wide', 'open', 'parking', 'lot']","[1685, 1341, 1495, 2713, 6486, 4591, 3791, 475]","[1685, 1341, 1495, 2713, 6486, 4591, 3791, 475, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6360,36360.jpg,A man and a woman standing in a living room.,"['man', 'woman', 'standing', 'living', 'room']","[298, 4899, 3799, 5825, 5765]","[298, 4899, 3799, 5825, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6361,36361.jpg,A baseball player is sitting on the bench at a baseball game.,"['baseball', 'player', 'sitting', 'bench', 'baseball', 'gam']","[5794, 5059, 1495, 954, 5794, 6143]","[5794, 5059, 1495, 954, 5794, 6143, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6362,36362.jpg,A person walking on a city street with a umbrella.,"['person', 'walking', 'city', 'street', 'umbrella']","[3718, 4074, 2609, 1901, 2435]","[3718, 4074, 2609, 1901, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6363,36363.jpg,A young man riding his skate board up a ramp.,"['young', 'man', 'riding', 'skate', 'board', 'ramp']","[1685, 298, 742, 3221, 6992, 5729]","[1685, 298, 742, 3221, 6992, 5729, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6364,36364.jpg,A woman feeds a giraffe from her hand.,"['woman', 'feeds', 'giraffe', 'hand']","[4899, 3574, 4915, 1390]","[4899, 3574, 4915, 1390, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6365,36365.jpg,a truck with a lift carrying a man to the electrical wires,"['truck', 'lift', 'carrying', 'man', 'electrical', 'wir']","[5550, 4962, 6334, 298, 4816, 1584]","[5550, 4962, 6334, 298, 4816, 1584, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6366,36366.jpg,A man in sunglasses standing next to a table of food.,"['man', 'sunglasses', 'standing', 'next', 'table', 'food']","[298, 5891, 3799, 5804, 1953, 3144]","[298, 5891, 3799, 5804, 1953, 3144, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6367,36367.jpg,A city street filled with lots of traffic.,"['city', 'street', 'filled', 'lots', 'traff']","[2609, 1901, 5809, 5681, 858]","[2609, 1901, 5809, 5681, 858, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6368,36368.jpg,"A beach if crowded with many people, their beach towels, and umbrellas.","['beach', 'crowded', 'many', 'people', 'beach', 'towels', 'umbrella']","[1995, 77, 6076, 4101, 1995, 218, 2435]","[1995, 77, 6076, 4101, 1995, 218, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6369,36369.jpg,Three men trekking up a mountain at sunrise.,"['three', 'men', 'trekking', 'mountain', 'sunris']","[3005, 5148, 5951, 3046, 793]","[3005, 5148, 5951, 3046, 793, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6370,36370.jpg,Someone is surfing the breakers under a sky filled with fluffy clouds.,"['someone', 'surfing', 'breakers', 'sky', 'filled', 'fluffy', 'cloud']","[1688, 2428, 1524, 2204, 5809, 415, 7187]","[1688, 2428, 1524, 2204, 5809, 415, 7187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6371,36371.jpg,there are many people sitting at a table together,"['many', 'people', 'sitting', 'table', 'togeth']","[6076, 4101, 1495, 1953, 6954]","[6076, 4101, 1495, 1953, 6954, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6372,36372.jpg,a couple of people are playing video games on a coach,"['couple', 'people', 'playing', 'video', 'games', 'coach']","[6938, 4101, 6633, 5353, 1888, 4681]","[6938, 4101, 6633, 5353, 1888, 4681, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6373,36373.jpg,A young man swinging a tennis racquet on a tennis court.,"['young', 'man', 'swinging', 'tennis', 'racquet', 'tennis', 'court']","[1685, 298, 6183, 2989, 5187, 2989, 2261]","[1685, 298, 6183, 2989, 5187, 2989, 2261, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6374,36374.jpg,A cuddling bride and groom topper on a cake.,"['cuddling', 'bride', 'groom', 'topper', 'cak']","[1057, 1002, 1547, 1524, 6807]","[1057, 1002, 1547, 1524, 6807, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6375,36375.jpg,Crowd of demonstrators crossing street in urban setting.,"['crowd', 'demonstrators', 'crossing', 'street', 'urban', 'set']","[6819, 1524, 2459, 1901, 3626, 2854]","[6819, 1524, 2459, 1901, 3626, 2854, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6376,36376.jpg,A man in a green top playing with a Wii.,"['man', 'green', 'top', 'playing', 'wii']","[298, 1839, 5184, 6633, 3682]","[298, 1839, 5184, 6633, 3682, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6377,36377.jpg,A white and blue train traveling through a city.,"['white', 'blue', 'train', 'traveling', 'c']","[1222, 5296, 3105, 2138, 5226]","[1222, 5296, 3105, 2138, 5226, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6378,36378.jpg,A skateboarder balances on one hand from a skate ramp.,"['skateboarder', 'balances', 'one', 'hand', 'skate', 'ramp']","[3113, 6023, 3642, 1390, 3221, 5729]","[3113, 6023, 3642, 1390, 3221, 5729, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6379,36379.jpg,A dog is looking at some torn  up shoes and licking its lips.,"['dog', 'looking', 'torn', 'shoes', 'licking', 'lip']","[4763, 6827, 1020, 613, 7076, 4163]","[4763, 6827, 1020, 613, 7076, 4163, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6380,36380.jpg,A man flipping a skateboard in the middle of the street.,"['man', 'flipping', 'skateboard', 'middle', 'street']","[298, 4905, 2713, 6533, 1901]","[298, 4905, 2713, 6533, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6381,36381.jpg,Dude reclined in a chair holding a big dog,"['dude', 'reclined', 'chair', 'holding', 'big', 'dog']","[3097, 1524, 6802, 365, 4527, 4763]","[3097, 1524, 6802, 365, 4527, 4763, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6382,36382.jpg,A woman is holding a cat and another woman is cutting a cake in the living room.,"['woman', 'holding', 'cat', 'another', 'woman', 'cutting', 'cake', 'living', 'room']","[4899, 365, 4689, 1100, 4899, 6493, 5185, 5825, 5765]","[4899, 365, 4689, 1100, 4899, 6493, 5185, 5825, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6383,36383.jpg,A hockey rink with hundreds of teddy bears on the rink.,"['hockey', 'rink', 'hundreds', 'teddy', 'bears', 'rink']","[2531, 44, 5990, 1423, 7291, 44]","[2531, 44, 5990, 1423, 7291, 44, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6384,36384.jpg,A locomotive is pulling a bright purple train past a water tower.,"['locomotive', 'pulling', 'bright', 'purple', 'train', 'past', 'water', 'tow']","[185, 2174, 856, 5997, 3105, 145, 4491, 4544]","[185, 2174, 856, 5997, 3105, 145, 4491, 4544, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6385,36385.jpg,A metal pole with two yellow traffic lights with street signs.,"['metal', 'pole', 'two', 'yellow', 'traffic', 'lights', 'street', 'sign']","[6145, 6746, 7304, 3599, 3004, 5340, 1901, 3666]","[6145, 6746, 7304, 3599, 3004, 5340, 1901, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6386,36386.jpg,A herd of wild animals grazing on a lush green field.,"['herd', 'wild', 'animals', 'grazing', 'lush', 'green', 'field']","[1611, 5579, 927, 1494, 4033, 1839, 3062]","[1611, 5579, 927, 1494, 4033, 1839, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6387,36387.jpg,A building filled with lots of motorcycles sitting side by side..,"['building', 'filled', 'lots', 'motorcycles', 'sitting', 'side', 'sid']","[6714, 5809, 5681, 640, 1495, 474, 2582]","[6714, 5809, 5681, 640, 1495, 474, 2582, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6388,36388.jpg,A dog holding a frisbee on a dirt road,"['dog', 'holding', 'frisbee', 'dirt', 'road']","[4763, 365, 5448, 2281, 2030]","[4763, 365, 5448, 2281, 2030, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6389,36389.jpg,A cake on a table with a photograph of a couple on it.,"['cake', 'table', 'photograph', 'couple']","[5185, 1953, 3339, 6938]","[5185, 1953, 3339, 6938, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6390,36390.jpg,A person leading a brown horse across a field.,"['person', 'leading', 'brown', 'horse', 'across', 'field']","[3718, 6599, 1936, 1978, 7086, 3062]","[3718, 6599, 1936, 1978, 7086, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6391,36391.jpg,A large brown bear standing in front of a yellow bus.,"['large', 'brown', 'bear', 'standing', 'front', 'yellow', 'bu']","[5670, 1936, 137, 3799, 5054, 3599, 4872]","[5670, 1936, 137, 3799, 5054, 3599, 4872, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6392,36392.jpg,Black and white photograph of a person holding an umbrella.,"['black', 'white', 'photograph', 'person', 'holding', 'umbrella']","[6880, 1222, 3339, 3718, 365, 2435]","[6880, 1222, 3339, 3718, 365, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6393,36393.jpg,A young man looks over a balcony while holding an umbrella.,"['young', 'man', 'looks', 'balcony', 'holding', 'umbrella']","[1685, 298, 3276, 6398, 365, 2435]","[1685, 298, 3276, 6398, 365, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6394,36394.jpg,Groups of people walking any market area with red umbrellas.,"['groups', 'people', 'walking', 'market', 'area', 'red', 'umbrella']","[5347, 4101, 4074, 2179, 3448, 729, 2435]","[5347, 4101, 4074, 2179, 3448, 729, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6395,36395.jpg,A man holding a ball as he leaps into the air.,"['man', 'holding', 'ball', 'leaps', 'air']","[298, 365, 3948, 2048, 1587]","[298, 365, 3948, 2048, 1587, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
